,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,sfta1,sfta2,sfta3,sfta4,sfta5,sfta6,sfta7,sfta8,sfta9,sfta10,sfta11,sfta12,sfta13,sfta14,sfta15,sfta16,sfta17,sfta18,filename,class
979,24.0,181.0,162680617.0,3.478019965453081,85.0,2.4976163809836454,255.0,47.74044861800381,98.4547938600016,93.0,0.0,255.0,35.04272454751231,114.34188692689733,0.4214344714674903,162680617.0,0.09691973588101484,3380.720671987966,36.43447665513698,2433.122029552235,72.48455896796258,31.201728484643716,1.6891414643870095,0.897138062625192,0.8814805974950426,1.752594595485787,0.8975223796063645,0.6609677030796319,0.6344136458119769,0.9904628627493244,0.9405985203372714,-0.3502688736970294,0.9519866699084365,0.44652457264803264,5.390340579583653,0.02587758782097999,5.703560364748983,0.9013513372039224,0.055771901348824475,10.780681159167306,4.394323977158622,8.222717487257682,6.298938911293263,1816.2365185244716,0.14596451969175211,3.9162015712003564,1205.9722735674677,8.508012501000383,38.242626376275815,20.886522542795145,712.9424576066865,4.817431075559067,0.13818489571167475,0.15235369444910665,6.422051500432803,0.012090321589965508,761.9207011964909,0.10042984546853752,7.858622677388659,40.06081229958251,4.176001464787926,147.46107777215735,0.8867260139225612,0.10015051280490951,4.9672745495795425,3598.912085823526,0.47172547072075915,0.6100618821827534,1.45354627974724,0.7120667650992513,29.477289013560792,0.05635643273681633,220.65562295846942,0.10296575966330818,7.558495695869458,42.524498366775546,174.78254783014467,5308.046196920205,39.58006071685533,0.07856457721299616,425.1997200186654,0.19841330845481353,0.45050039020419386,19.717080264024347,0.02982466399918492,6.58185782326297,0.17222534758498753,141.0688911297654,15.768088019801983,0.0015626247094418153,34.922607019046346,0.059405930620622896,0.09553787030276525,1.5955497712870084,104.86239084613068,6642.0,1.672323279126109,155.41913513513512,9250.0,1.5845286861039005,208.52135697764072,6485.0,1.7242495568511171,107.38956477039068,11672.0,1.7332590646338735,156.96481198164102,12419.0,1.5891496085819123,209.575161435651,6659.0,covid_3176.png,COVID-19
980,28.0,194.0,541190844.0,3.5560065782325947,99.0,2.0951639015470884,255.0,52.03501610288556,108.19520851818989,104.0,0.0,255.0,40.10039094744838,124.46075045565294,0.2247136326143574,541190844.0,0.08911011995996514,3784.275257689725,43.52954188858617,2761.9225755595367,51.49189146958621,36.124142040949884,1.7031692137756418,0.9099237675550631,0.8690316631997281,1.7503783342453634,0.9261502249981073,0.6688420110394279,0.6428240039852691,0.9904034390134546,0.9415907259719094,-0.36774939598167633,0.9594048202204987,0.43376558006589766,5.9096707690568335,0.02376367588679725,5.796136423752383,0.9102497290337086,0.04938845233823267,11.819341538113667,4.496855741512951,9.456827813681382,6.463551158676404,4852.54689870338,0.13889420667783095,4.108221794761302,3113.240261041303,9.526843549396565,44.78841915447806,22.34796920170593,949.5405730314566,3.8854817142460294,0.11781739205892054,0.1448556649891195,6.702788061040376,0.010234186926696365,1915.7350282476118,0.09282861784596264,8.572515001166009,45.794930826115674,4.559905188725418,198.13048182071745,0.7402328263522548,0.09149010685155431,5.1220687730447425,9431.34031200718,0.4528505182040279,0.5911497838967283,1.6371025434682376,0.6966679158488099,32.39812161058314,0.05167834658966412,561.8833960236432,0.10064184059173262,7.299779604604944,46.859215475550776,204.7807630306287,7626.743507075049,39.827653413121034,0.06825745898113784,1133.2457460146875,0.20298150564475864,0.45577429311045203,21.155809765857352,0.02556918559833394,6.721533513083577,0.15980192918682198,165.6213688794336,35.65717682258833,0.0006519292691199396,30.416937042334403,0.061151361622339376,0.03664629599945239,1.6424222297725422,96.49679527460098,7957.0,1.6753201561594533,151.88442649787189,9163.0,1.6002398103162074,207.22605192479855,6702.0,1.7425690787274866,101.63470638429912,12891.0,1.74710469432865,158.23940661848613,13145.0,1.6095997168123655,209.2783212817241,7053.0,covid_2797.png,COVID-19
981,26.0,168.0,206335461.0,3.374883547510955,76.0,2.5177013365702274,250.0,43.12676296206575,96.69276010115861,95.0,0.0,250.0,31.46920127531901,110.16005876060032,0.29504994300398596,206335461.0,0.10502727775924936,2785.748690158704,34.64734606314312,1745.301334559784,40.043729670313105,26.255836110252154,1.2931181614822151,0.906075250204432,0.7520018102598129,1.6031991195015836,0.7173634597547526,0.6945885198763435,0.6749729683376228,0.9926395137528407,0.9486949555566042,-0.38287884667081173,0.9592560135778135,0.44179004344486106,5.329776136130386,0.0308838505903201,5.440008945636437,0.9074277992672033,0.058113269983164455,10.65955227226077,4.30456468961357,6.8872385679335935,6.286226808441413,2354.9056637064045,0.13849942149658323,4.095291541194374,1785.7788037405164,6.991555482411053,35.78544962653649,24.236134799741222,819.3543492324884,4.584812754337229,0.12628432969039052,0.12288851072284947,4.694732912325492,0.009921076753218008,1054.8851501515019,0.11004375974094391,6.3867942301401674,36.788026966165816,5.043974792571817,170.19283869603044,0.9475908435811593,0.09523277753702958,5.038078203614054,4072.2180600176225,0.4220528193788836,0.5640181144503912,1.8533305592660603,0.6711581545122911,25.020872315311262,0.05286141351549199,250.86606334841628,0.11351405581376303,6.109349931410087,38.55294117647059,337.54886877828056,11475.333031674209,64.52721801582447,0.0779938591007397,381.98552036199095,0.1728441268606294,0.4173991896181565,16.811133225127687,0.028580495433375215,6.738329462735298,0.12997706287125801,278.3563852091481,16.044043081913383,0.0011981574654344894,32.267624017270265,0.04261771772150674,0.0760991208810012,1.5831384491546223,98.31674853430518,6311.0,1.6428917632304725,149.08474996897877,8059.0,1.570022279245502,201.70974864130434,5888.0,1.7101368045220764,102.7620732354502,11306.0,1.7262140240991886,154.4180266131057,11949.0,1.5772739036298908,202.9954360228199,6135.0,covid_3067.png,COVID-19
982,29.0,158.0,195260853.0,3.2866599772188825,72.0,2.614063770264784,254.0,40.06157437680916,96.00947782546496,97.0,0.0,254.0,29.208052176663163,107.88557544513226,0.174804950841378,195260853.0,0.11323642513125343,2421.4775568088794,33.16984041111286,1253.4355214545856,12.377947744687233,22.40068541847646,1.0940797749648699,0.9067260043413266,0.6654144053729955,1.5158816282458307,0.6423634175053419,0.7240578469408769,0.7080729184826292,0.9937471777962915,0.9543895206807995,-0.40234439063663874,0.9611181203463314,0.4144307893225913,5.276640078396315,0.038559511769031024,5.210041451793726,0.9104211912179034,0.08351931549827807,10.553280156792631,4.190727556155678,5.873691298360329,6.2691630229812265,2139.5941821649976,0.1275389951219002,4.635715656651451,1899.6542680019074,6.095822434870171,34.483071053886505,28.313662374821174,887.8944921316166,4.477004438053275,0.11975233210758314,0.11043346359334015,4.713235640092903,0.008808368058678122,963.1201459331804,0.1111273324286601,6.2945684803590645,36.813270445713705,6.466048560837306,206.94743390054538,0.9848595775102802,0.09535048452346992,5.189688242563195,3366.691646022437,0.38475044618154636,0.5167501192179305,2.6355091954155894,0.6386794534360107,24.854501205739055,0.05063273353635844,189.29700854700855,0.101120196873402,7.525256364599314,44.59722222222222,686.8237179487179,21985.459401709402,76.8015543418382,0.07574305118000149,360.02991452991455,0.192323672291621,0.44584641293266314,22.369361380753826,0.029186376032166474,6.752838025581735,0.11158798283261803,606.5145463510848,12.854861979465209,0.0012771638005470974,29.978472770075218,0.03405544891173554,0.08141613833195092,1.5358226098206582,100.04453994920883,5119.0,1.653115030940778,148.69363474122545,8405.0,1.565764864622279,204.70819558030277,5747.0,1.7033478755496345,105.39794120374664,10783.0,1.7360079007558495,154.70000790701351,12647.0,1.572131122303024,206.1443922095366,5956.0,covid_3233.png,COVID-19
983,38.0,190.0,407184300.0,3.4760564135081284,76.0,2.6012830913607052,255.0,45.40140368264115,111.33812454604534,109.0,0.0,255.0,32.25699015330641,124.7627512656236,0.31871132114554057,407184300.0,0.09941418524610647,3169.5661259371627,43.7365743663595,2337.9714246922294,50.4009372980548,29.934207377764537,1.5001192401671968,0.9045000729472632,0.7840019172929523,1.6465722079206153,0.8710977446159748,0.6900032509748288,0.6695371811475835,0.991714036898037,0.9470277323313654,-0.3847422860737865,0.9623501181639991,0.4406092110394379,6.052097236058137,0.029004190874320053,5.600366574310952,0.9057280762298687,0.06160589210380357,12.10419447211627,4.413016271062849,7.858581654482936,6.41559428490412,3602.94418746894,0.13773248929503956,4.102056939530289,2600.5756718528996,7.988081212797995,45.06812187010207,24.04820520662105,1012.968194502848,2.78986344765759,0.08661890236872688,0.1259482073518158,6.1363026129967695,0.00774316526123613,1489.0599697082027,0.10048763816265623,7.628600122136136,46.617824943189014,5.022227877303488,214.28064574300095,0.541711713136763,0.07163082867166111,5.164888895068248,6357.713496169299,0.4251889035919628,0.5667361137658167,1.8428988645838906,0.6733075685485922,32.01254870220902,0.041378456864423534,352.0895607529949,0.10042486045436248,7.461626047954953,50.15402167712493,356.56446092413006,13886.569594980034,31.629087125189145,0.0627828867352219,640.9863091842556,0.1828255302864391,0.4293630319635823,22.098661011404975,0.022998911990777776,6.85168495882061,0.13402653006613402,300.8948158791594,22.4681162790379,0.0008589903311717747,28.373453002270082,0.04838506848513462,0.04800147780121077,1.6243730624024701,109.68021248339973,7530.0,1.70322913728492,159.5072097378277,10680.0,1.604219790218354,207.22387845778988,6977.0,1.7622405242133585,110.60287688619377,14182.0,1.7484479374126198,158.48678213309026,13164.0,1.6076235834632302,207.9733595064498,7132.0,covid_1613.png,COVID-19
984,32.0,162.0,168171198.0,3.2814731729622264,74.0,2.2934075912929703,239.0,40.76077922333589,97.4182845040593,97.0,0.0,239.0,30.769535012854373,108.96010662560423,0.09912342540737785,168171198.0,0.11081997769966666,2381.982680149202,34.00105174022785,1163.3469441371583,11.521954451916656,22.574424518802857,1.0195078832304247,0.9135245437345838,0.6701240290060548,1.4805260807769003,0.5620314189230917,0.7140486004820823,0.6988224984583944,0.9931414734733504,0.9502813434708766,-0.40460767449017426,0.9620781585751981,0.4431916960978757,5.3490298028898415,0.03506976389734373,5.2154080797725175,0.9141351166894653,0.06291163538847029,10.698059605779681,4.212696227587096,5.89848310050832,6.195332067770449,1980.781291916696,0.13983630723026447,3.924973963631942,1569.7649841157784,5.99456470928018,35.11493116837275,25.792234380515353,844.1692199082245,4.0316530052938875,0.109689916413224,0.10497630191164725,3.8866357912077514,0.00825107920249899,881.2555736485641,0.11518267432376267,5.567749021154226,36.38786726402246,5.518293325093771,181.24226770425955,0.9040762864855443,0.08544615193717414,5.050397903015645,3011.737694416524,0.3901751711735695,0.5404694669961172,2.0243532025203614,0.6412753333973137,23.788712692844562,0.04748627687910884,175.0929614873838,0.11626358664500916,5.5818620162995645,37.51261620185923,456.70451527224435,13965.045816733067,74.31643563808821,0.08043474791668706,218.09428950863213,0.1448169253045366,0.3766111407268833,14.252608223095613,0.026643504741182517,6.897327867517806,0.10631839039887045,368.2371254248168,13.282147246923913,0.001482290018225269,24.265346251776954,0.03945812087521206,0.074605619017978,1.513061432423806,94.90211297973265,4638.0,1.6718179870194954,148.48749730545376,9278.0,1.5690418950346796,203.49833055091818,5990.0,1.7211325605643468,108.50008470269354,11806.0,1.7549141152788401,154.84564719358534,13968.0,1.5717404044807628,204.10487323016133,6074.0,covid_1726.png,COVID-19
985,27.0,166.0,122261559.0,3.3799596899581354,80.0,2.568766492749162,255.0,43.680742422595564,95.13282842994465,93.0,0.0,255.0,32.204266608695846,108.95506787752348,0.3630397730346131,122261559.0,0.10461775870686779,2820.951771114461,33.48373925947653,1731.030024219153,44.64068774795901,26.47807856973862,1.1092048293773678,0.9194661475171307,0.6906306269379425,1.5175808253320333,0.6227140239051618,0.7104519031719851,0.6943292515907422,0.9936582914637906,0.9525427513356057,-0.4123684864140825,0.9663926870216583,0.4411775671409629,5.20970684711775,0.03415351845760446,5.326754703072521,0.9220936945722903,0.06251053948417054,10.419413694235502,4.296281806916297,6.896820849778997,6.276116980406956,1403.8134770366055,0.13630580415929755,4.132718935595761,1077.4582969220312,7.149815185625494,35.06029711622487,25.582775026701622,750.8981454510147,4.910544097940113,0.12934389337997546,0.11506323583886882,5.195579545457047,0.008754085711976006,586.1592039291822,0.1042396196108523,7.202714308033072,38.60253005864237,5.450830577757744,167.23078933890977,1.0086362143741652,0.09578500399700794,5.154159878523762,2295.2894326649975,0.40420228605577513,0.5460724342169143,2.023098830109835,0.6545823414976454,27.14171018401323,0.04981607594238882,115.08710217755444,0.0963878577701461,8.224576960738926,48.176716917922946,511.90201005025125,12779.58961474037,83.01642349478642,0.07175264950573376,218.4824120603015,0.18298359469036976,0.432767399710071,23.083353746239712,0.023552000582151938,6.763854462443605,0.11593358578502767,437.50054922855486,9.145600541827957,0.0022041103110815932,29.295369929507956,0.04009749848210222,0.13907151804683993,1.4476695042837049,93.40882178804026,3378.0,1.614700718036208,135.68086298683104,7138.0,1.512005567019528,190.21125842208215,4601.0,1.6514403595781084,102.68082650352072,8663.0,1.7084130127558965,144.1769329190276,10942.0,1.5277712319076033,193.68424170616115,5064.0,covid_3134.png,COVID-19
986,39.0,155.0,187617537.0,3.2197003587821817,66.0,2.829831620812581,253.0,36.9623534737199,98.07370131899731,96.0,0.0,253.0,26.351269212667237,108.2972535101172,0.29604444142418357,187617537.0,0.12113217421302688,2109.8442274266995,33.964824682851074,1155.446841502061,27.69211306731408,20.301037438687096,0.5782461531967982,0.944565845109063,0.4532427896202087,1.1996655927351625,0.36852695840140004,0.7919879822355659,0.7857149343874282,0.9966362097406962,0.9682036437334542,-0.5129881487362857,0.9803793360715519,0.3637249217489788,5.388314290084356,0.053042935887541144,4.765233573285102,0.9493784723148061,0.10483847352854023,10.776628580168712,4.112208608047036,5.219820897970975,6.194875106569574,2093.0650121897856,0.1308410959673555,4.504287293131075,1937.7513908857911,5.336381283499157,34.837094455210355,37.10276926923798,1296.6669375507909,3.3381064961152345,0.08809018205838795,0.06593702730826656,2.454706688959285,0.005377663899674892,777.5688902959926,0.11828970403492636,5.6637581456770665,34.928343419063154,11.092336865390964,396.64200611242296,0.9149230592403779,0.085710282102892,5.578100988802665,1890.58042249463,0.28301082673115974,0.41131149590548227,4.954553703236631,0.5322863368835772,18.938096028827395,0.04258130944667067,84.45185185185186,0.1042615454961134,7.124561804602957,39.58641975308642,3838.3617283950616,122617.05555555556,236.2831280741704,0.09456222280386929,110.8,0.13679012345679012,0.3713288618611606,15.475898122974186,0.029767469524373615,7.09080406494829,0.050634493967618925,3448.323610730072,9.530638504581377,0.0016591818533347044,23.082958044606656,0.022056973640255155,0.10988340589838555,1.485067128885932,102.42538808212319,3994.0,1.538026886015226,165.73737373737373,5148.0,1.4050207324509403,220.93319487712012,2889.0,1.6593655321838237,122.68637911464245,8810.0,1.6219427866789735,175.85877466251299,7704.0,1.4329398758095058,222.07944628347877,3323.0,covid_1767.png,COVID-19
987,34.80000000000007,154.0,96318428.0,3.220565720403497,66.0,2.8798401944742187,243.0,37.89601788061474,91.4965418816555,86.0,0.0,243.0,26.880257180545133,102.82988306007259,0.5114739000552465,96318428.0,0.12133000022018978,2202.367673846665,30.219107374561375,1211.5350178382205,47.81532987283634,20.53008745263306,0.9369048578567925,0.9124850047285,0.6291742939233002,1.4354598551145203,0.5333456266552262,0.7285015378239068,0.7152812994448947,0.9946013080843308,0.956458374534345,-0.4104069494720498,0.961066564014359,0.431039210466729,5.0319051522951215,0.0421256208526484,5.078383660250588,0.9154624350724777,0.08616462837992611,10.063810304590243,4.135049016379848,5.366748077622466,6.1874698714222065,1222.3566802063892,0.13419219235990662,4.18436910285057,1105.1949720057087,5.579340250457852,31.663409814469205,27.598748490503898,782.6925019211768,3.339707980863911,0.10214574024503847,0.10077570098372719,3.829663089970988,0.008319712949979867,560.6863784410776,0.11839270305289537,5.79495371463155,33.96409850911168,6.108245531519388,176.75138079861193,0.7095230436809916,0.09000140588374703,5.125683455545278,1803.4500215168164,0.37691782962845155,0.5201449116258645,2.3227208617480537,0.6297026304672837,22.596149658839654,0.05040619670730424,95.32087912087913,0.10474821881415287,6.982654268808115,41.52087912087912,636.7659340659341,15475.907692307692,59.48035545425817,0.07990725310213583,142.05274725274725,0.15610192005796403,0.3933974501784753,17.1901338903413,0.03105836903616848,6.824921532095702,0.09990119661872873,536.5680340538582,7.971521404555229,0.0022960391932470335,29.96610953430646,0.029656060972699915,0.15945937916210007,1.5288091204375178,96.39418094858509,5018.0,1.627169187184053,151.2976236852357,7701.0,1.5578906168388391,204.98394695515617,5731.0,1.701690033687378,107.07589781562385,10804.0,1.7124241343213331,156.19435462728305,11443.0,1.5643053919503211,206.4335805799056,5932.0,covid_1698.png,COVID-19
988,38.0,182.0,352461316.0,3.431377540326304,73.0,2.704606166290312,255.0,43.29743434819008,110.72851848659829,111.0,0.0,255.0,30.519530643049542,123.24110546690297,0.23575774397741414,352461316.0,0.10403870370001596,2927.5652704673607,43.100653779404354,2092.3425927640255,31.691621322798515,27.86320081817087,0.9856014134050228,0.9316123977647391,0.622058360824179,1.453867566401732,0.5872167416106393,0.7373213332128065,0.7234694798659325,0.9943591381807639,0.9571950258339386,-0.4478801393543711,0.9745694813653645,0.40665118467507627,6.031674262044746,0.03685852550555605,5.304898132618273,0.9324434343976893,0.08323147233513879,12.063348524089491,4.352732944203312,7.212200557893971,6.4385753165966655,2961.564422994053,0.12762063358588527,4.715767717931945,2414.32215806257,7.386256103960014,44.160346462121865,30.16245798500388,1245.6133327587693,3.4903327079604187,0.08896252936157713,0.09701390311184627,4.6086749812623395,0.005986254548697917,1184.7887650598907,0.10325852378425474,7.239495798057822,46.15484250498427,7.482130485934615,312.367769006054,0.8746632206812879,0.07063891076890626,5.40169818461617,4252.5496474105175,0.3651902769139214,0.4944410928208222,3.2198908515617592,0.6194608760968588,29.314462226261902,0.03691999609582813,224.62047101449275,0.10173028578554925,7.283241892131381,48.63722826086956,954.4936594202899,38733.660778985504,79.13628832140368,0.06128220071056834,349.18297101449275,0.15814446151018693,0.3975270810992476,19.62914477038828,0.020565318386000574,7.045100906871071,0.09514780660174092,844.03432101318,15.891529200078226,0.0010777795009780191,24.612745206659522,0.03779919324579647,0.0624863750466966,1.531466951175427,96.09916852565402,4931.0,1.6518453585686406,145.90818858560795,8463.0,1.5774393208162978,197.41331142152833,6085.0,1.7068649920513084,107.65923049132948,11072.0,1.7487368121737026,154.34152133580704,13475.0,1.5801942670417726,198.15946252226,6177.0,covid_1887.png,COVID-19
989,35.0,195.0,492837427.0,3.4983244821384365,77.0,2.644418144202023,255.0,46.35588971239698,111.09063964050101,108.0,0.0,255.0,32.56023076824441,125.32742940006408,0.35907116002225237,492837427.0,0.09819802251304711,3365.834344292393,43.76579820185748,2618.8621707302673,66.24913962068379,31.167145952638045,2.2670252214831903,0.864265235991751,1.0287644071026787,1.9063922664772568,1.189607805243964,0.6280273093353101,0.595381517283074,0.9874474228403441,0.9318213201282988,-0.2992432438212869,0.9324499492932901,0.45199730900415935,6.044885672476129,0.023005262197854294,5.936092152553886,0.8662100721047239,0.05424134800320391,12.08977134495226,4.431142601679407,8.35854279353031,6.305814401859997,4776.186346687064,0.15221934368126538,3.625943621285254,3081.1593523918796,8.481951305848034,45.47464703445199,18.075246199445452,776.7384389839691,2.5437467375448692,0.09558067113033795,0.18829136270268176,9.152020390890053,0.01236353100453082,2004.9122148099864,0.09835389698972809,8.160123492973163,46.42553470397905,3.5409743839581833,154.3516038319811,0.4537188335916618,0.07955407622301243,4.890853944396664,10463.52622674863,0.5107284936472701,0.6498470217037958,1.1450433870980674,0.7412368588658319,34.82608747861046,0.051844067071322206,652.3715637008572,0.09641909011245303,8.053406955837769,49.02778598876736,177.1257759385161,6977.187112030742,17.045627588769115,0.06784111335610009,1722.49600945906,0.2545811423971416,0.5172922791235316,26.176624488072278,0.029781670274820628,6.352324030918181,0.21563565669120693,155.61981520424018,38.51944334879096,0.0005300686873562655,38.589588681859105,0.07004680008880729,0.030004394574952502,1.733560195088626,111.72250196695515,12710.0,1.7239363161422951,167.4769992318853,11717.0,1.6135248339276842,216.92535480349346,7328.0,1.8161740223644638,111.91273018414732,18735.0,1.7594486975620298,165.26180758017492,13720.0,1.6227302907655923,218.590174531351,7735.0,covid_1892.png,COVID-19
990,38.0,155.0,132975315.0,3.19705351274016,65.0,2.582329816941014,236.0,37.09812846691606,97.15660882327549,96.0,0.0,236.0,27.193601113251866,107.14575901646167,0.17437533677183603,132975315.0,0.12134327973632703,2040.8070371747021,33.09228836947278,951.8935373859318,14.986670332086945,19.232066767661127,1.0089214557987132,0.9002799549432365,0.6529490938014622,1.4793672192282843,0.5731385583204254,0.7235062386160251,0.7082169837284646,0.9932143809352599,0.9516384557168346,-0.3936586218419927,0.9558504822423852,0.42342408714280066,5.341935509485472,0.04016275164427073,5.109499297465258,0.9032827813357587,0.08067363214151406,10.683871018970946,4.114469364335666,5.060247055864963,6.1705705719256185,1547.5810239143573,0.13360796200590153,4.324715859781618,1405.5192091858758,5.17183623327685,34.17335750669084,27.586203919537255,902.6376586376587,3.2045909062192717,0.09270880254633432,0.10347796670364279,3.7529667238584787,0.00777665766702118,742.763841970536,0.12285687897251753,5.053709303530664,35.09160170871553,6.235166047029946,203.21655879758737,0.7505129181844352,0.07934992231477561,5.053680683337733,2325.3662740126833,0.3807419148388725,0.5221229387896055,2.4758700025780858,0.6329096361401776,22.568520009539338,0.04618651854832837,143.79706601466992,0.11719402283184183,5.6930168731389434,36.914425427872864,605.7286063569683,18096.966585167072,54.50169341552395,0.08047405445800195,185.5085574572127,0.15118871838403644,0.38933634133443684,14.94672225972916,0.02654121885138759,6.808244817866367,0.10593110593110593,516.6131598926357,10.850891286658774,0.0016986892513323364,24.680740215837222,0.033885538547568615,0.08783424190702933,1.4963420670282903,95.4172309129115,4283.0,1.6242226883119042,143.3815753978959,7414.0,1.5413556327454512,194.98812032956505,5219.0,1.6823862912837382,107.87441860465117,9890.0,1.717680550256622,151.8707201379905,11595.0,1.5447513819024563,195.80917327293318,5298.0,covid_2667.png,COVID-19
991,35.0,173.0,250878160.0,3.3793058592437584,68.0,2.9185685069359346,255.0,41.517155816638144,103.545542531455,101.0,0.0,255.0,28.661190655331236,116.14440840905203,0.40213712737649654,250878160.0,0.10942478542703385,2767.8442265553213,38.312756949968154,2006.2965408670818,52.23607387688463,26.166356153626722,1.1941515326191685,0.9126715484468029,0.6976314171781989,1.559797797015055,0.6989546810541987,0.7152655462783944,0.6978532726445767,0.9932056328865181,0.952374328936539,-0.4036717291892914,0.9648825930163568,0.418776104026931,5.662994951917895,0.035894995384935645,5.375846389483432,0.9143208063108638,0.08631123452387099,11.32598990383579,4.307755534386335,6.840126921561472,6.367941190897141,2404.6550166684588,0.12929643061987628,4.494865198263644,2035.0821593719754,6.977666445464437,39.54150983976772,27.24034842456178,960.2311538875148,3.4981417053111,0.09723455129935618,0.1139315441458593,5.38058880251945,0.007116594238682199,1052.5630297818439,0.10704067596521455,7.02734177942124,42.41425587270807,5.976175965645086,215.74583932745705,0.7341053813637428,0.07806678944103282,5.230370228162975,3885.372619197132,0.3926402901717713,0.5288471878696634,2.345790656049519,0.6461254110344952,28.892026145983273,0.04176226964007616,218.5879120879121,0.10008604033329307,7.445001274671604,49.29120879120879,497.9239926739927,16876.124084249084,51.18662792838274,0.06069816643210121,412.00457875457874,0.1886467851440379,0.4384161269887051,23.191552513943016,0.020841651022427948,6.798696763314037,0.11743198193354124,425.4090983040159,15.352741130379153,0.0011745778941574083,28.161124525611253,0.039766568952131195,0.07123437136281821,1.581065284573663,100.17061764231576,6201.0,1.6876028519019413,155.22985402919417,10002.0,1.590429587020722,206.7789686237962,6438.0,1.74193601120384,109.04963877883944,12873.0,1.7523510202885777,158.32329785683044,13718.0,1.5970269766720728,208.11414429278537,6667.0,covid_1876.png,COVID-19
