,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,sfta1,sfta2,sfta3,sfta4,sfta5,sfta6,sfta7,sfta8,sfta9,sfta10,sfta11,sfta12,sfta13,sfta14,sfta15,sfta16,sfta17,sfta18,filename,class
798,30.0,159.0,158490354.0,3.2938330443142267,76.0,2.4477147516354276,252.0,41.31169626543674,97.95527156549521,100.0,0.0,252.0,30.945713100019614,109.80057230166291,0.07994991830818167,158490354.0,0.11110915528858233,2460.9304503027925,34.23602856360381,1218.5915395462998,4.325313545505284,22.84277624255145,1.249730344303391,0.89619914089769,0.7289229631160598,1.5857363933104571,0.7070717338767317,0.7037857249467849,0.6849503172174962,0.992877172674829,0.9502590203272148,-0.37505802188434484,0.953394048992263,0.42986325597190717,5.370058279217442,0.034754592930043224,5.313423645654337,0.9002426788509608,0.07072919210270165,10.740116558434881,4.202841114982638,6.0231266467137115,6.240845788255864,1741.5078350829149,0.13247435228076335,4.398133066711903,1460.640955423703,6.207827675092466,35.65822303362239,25.64247679902632,834.2617526243724,4.249069950479489,0.11672560530453577,0.12382544941375304,5.1435742195443295,0.009475317007078,804.9709989670142,0.11157704594638987,6.0907597531694,37.64946778428856,5.456682086167005,182.41160909163835,0.8705851161692048,0.09006369734419781,5.0559192258553045,2995.2640635114167,0.41178245528427826,0.5488551650692226,2.07125519263844,0.6627019896559405,26.08372907726642,0.049077041177690274,180.62022339800117,0.10618472862904244,6.84569681146858,42.49382716049383,369.7354497354497,12380.069958847736,54.216146886767696,0.07516490894831972,336.4050558495003,0.1977689922689596,0.453755257043363,20.74524450752245,0.030363966384401215,6.650809387256681,0.12939297124600638,310.0073595053019,10.30704899135103,0.0015228089950645363,32.45132944020526,0.037576623852781786,0.0950171698058652,1.5198928011484132,95.06419341392247,4798.0,1.646740989503226,140.75158304919628,8212.0,1.562943193592738,197.28954752718346,5702.0,1.6900310565090797,103.01109148017275,10188.0,1.7387506886595918,148.6520109332292,12805.0,1.568193224360432,198.61245733788397,5860.0,covid_2204.png,COVID-19
799,29.0,174.0,184220647.0,3.4277581368274177,80.0,2.507940732893714,255.0,44.789666871635546,100.90801886792453,100.0,0.0,255.0,32.86009210916439,114.74380659576754,0.30478457783276997,184220647.0,0.10125261278110076,2983.7128802374946,36.865938528285014,1924.3370326661766,44.98985100491526,27.74996864320035,1.454561121931708,0.9001974129795394,0.8201901663917502,1.6670842185096277,0.7675421236515053,0.6730404822684104,0.6500824946647958,0.9917210423062573,0.9442473045175244,-0.3622296682638615,0.953925666105067,0.45578581146222696,5.503766972975706,0.02798464646752117,5.580116051576157,0.9030264351474222,0.05518017590082101,11.007533945951408,4.352948418625857,7.301132441283016,6.283020532645738,2036.6495140080046,0.1455581413670672,3.717716094241225,1416.7265580331618,7.531215399243088,38.593196112064035,21.510291595197256,767.5381646655231,3.5564290940257774,0.11485297037105363,0.13920244963072156,5.914680335220798,0.010074486069701155,868.409505133983,0.10401719065819937,7.24824180972475,39.97476983056903,4.324471681885582,163.4763156560981,0.637396101260645,0.0920629686441885,4.992254562453648,3796.3536534296045,0.45037502119894346,0.5977344196683818,1.4692351244573758,0.6940726323173877,28.7414513391464,0.05216104340580951,229.16085541608555,0.1065368923366274,7.081215293244727,42.7861459786146,225.23849372384936,7153.987912598791,33.87478574549227,0.07352076940267652,397.5067410506741,0.18480090239454863,0.4302019921527084,19.149638990380435,0.02464033625515398,6.674533580011575,0.15373070325900515,182.9250110389446,13.817823507366612,0.0014317864641506738,32.9265245585848,0.0488749393886719,0.0865117089987465,1.5530252369857867,95.58135283363802,5470.0,1.6279341225710722,145.99097065462755,7531.0,1.5457019731684822,202.78017081321946,5386.0,1.6934805830243451,101.0863889422154,10418.0,1.7103629584016624,151.62693833393436,11092.0,1.5540105573878693,204.46378359138637,5619.0,covid_2560.png,COVID-19
800,24.0,183.0,151329725.0,3.488260033191765,92.0,2.202295825445771,255.0,49.555099774697105,100.504039497307,95.0,0.0,255.0,37.740559872081924,116.5519451772301,0.3151030541037995,151329725.0,0.0942537929211698,3483.2939693198036,37.9472962878618,2338.9398443233335,58.79208583709806,32.723963532889464,1.4768708484254136,0.9135247347569511,0.8202807583913257,1.6669419560333454,0.791072715311814,0.6732528639912592,0.650991254625128,0.9916348107187452,0.9443084910869963,-0.3774872770081483,0.9609904158298461,0.46024736799254107,5.489540323574243,0.02667564303387568,5.634241996065538,0.91520919881695,0.05193809904210924,10.97908064714849,4.415485215935064,8.55020859532872,6.300473341363196,1644.8174147217235,0.1476496781617346,3.733644395308285,1049.9872531418312,8.729267008112839,39.58061041292639,21.376660682226213,726.048473967684,4.696418646675831,0.13388479123559904,0.13966317162961336,6.432402907754464,0.010717404247671827,644.6966899597476,0.09651105551549782,8.135970380172242,42.152492481454466,4.280326420959689,151.90035613505898,0.8778780237492279,0.09772344099124507,5.0367082528647344,3058.622284185045,0.45428424172536747,0.5999551166965889,1.4515352408832796,0.6973755779775476,30.686025875675426,0.05442004740592158,166.30526315789473,0.09725453985841798,7.8557439896036385,46.987719298245615,199.32631578947368,6529.713450292397,47.93098352185514,0.07409312029299936,313.18947368421055,0.18315173899661435,0.43153606800365596,21.648054779883136,0.025649295152608935,6.77078605203053,0.15350089766606823,156.8860435689614,12.46886690811088,0.0019133127326268218,32.46384769210645,0.05754965073807117,0.11264539779469573,1.5628043119363195,100.40003547986518,5637.0,1.6584792123825836,149.1997470101196,8696.0,1.5890934826503043,203.16567686919447,6567.0,1.714292138100388,106.96969696969697,11319.0,1.7418116454027315,154.54010112796578,12855.0,1.5927122315688949,204.03688218605345,6697.0,covid_2211.png,COVID-19
801,39.0,144.0,219129539.0,3.0219080177303486,59.0,2.5559498879137736,243.0,33.251580390846925,96.0438292393027,100.0,0.0,243.0,24.56249203607111,104.17434866021344,-0.2087649784084187,219129539.0,0.13824614818973982,1627.8777838313797,31.93642425270274,630.3747161497978,-12.912729233855943,15.821580353661542,0.6799220284747272,0.9175709577234703,0.49912700855761594,1.2773734920077684,0.4259362236884565,0.7763930384856664,0.7680860843717467,0.9960621674228749,0.9651756808558724,-0.45354900580265206,0.9657615601775648,0.3773707050527465,5.305741630417522,0.057159112386104424,4.668020935114897,0.9213296118972161,0.12366547957362119,10.611483260835046,3.9264174419988738,4.125375595534069,5.9974234951885865,2613.8852020602217,0.12945152545860844,4.546662411295305,2791.466224247227,4.14087430045572,32.54061014263075,34.983260697305866,1135.0978605388273,3.689644736794659,0.09190563874971995,0.07148481194291416,2.4563328722348725,0.005307196613391745,1184.5775009590106,0.13478301667227288,4.156029946246633,32.748313685686135,9.816294181524627,326.7669970716508,1.0204681508617313,0.08016330722893142,5.267862142256928,2721.768735310996,0.30599565887000946,0.43538282488114105,4.3840501934452245,0.5588811132525304,18.600652277341414,0.0400261180050519,146.8428093645485,0.12277826869945527,4.957066335947025,35.69648829431438,3121.180602006689,118556.72408026755,180.0625569835646,0.07688310860469665,152.56020066889633,0.12755869621145177,0.3517567971749643,13.31374770668182,0.022238413062132457,7.05398180928703,0.05923137876386688,2836.146832809476,11.689894281067636,0.0010823899762857287,26.40891018572512,0.01847350423348676,0.07745800584715204,1.512189710385812,95.59851718714896,4451.0,1.5989818647298073,142.64353029169783,6685.0,1.464479550603656,201.53568521031207,3685.0,1.6780881906268472,108.03180175529168,9685.0,1.6809967298759214,152.04695990977135,9753.0,1.4824211978707316,203.86394387371587,3991.0,covid_1919.png,COVID-19
802,33.0,170.0,145086290.0,3.3749670970501207,78.0,2.51049421905904,255.0,43.29608811082705,99.00155520995334,95.5,0.0,255.0,32.056232066994134,111.96220649589027,0.3438589541260136,145086290.0,0.10565116948008185,2734.2277494389336,35.58154667549449,1638.4025313836105,43.798577536692186,25.63390852458496,1.285450485787906,0.9043418407477675,0.7542829400952977,1.597909069096404,0.7050268061877191,0.6925883818482178,0.673139604112856,0.992672677648099,0.9484937108300961,-0.3776472683724872,0.9571676509292678,0.4473109407095436,5.430844149586903,0.031161404313982267,5.443978865192948,0.9077635632859027,0.062333675091150675,10.861688299173805,4.300845694453704,6.729839752593216,6.306867286292451,1615.215828581303,0.13955554074488533,3.9720963091302197,1222.8066355624676,6.928152759462263,36.948591670986694,23.68066355624676,850.7759633661656,3.125850861004433,0.10644290426905267,0.12746829415082406,5.037613086165928,0.010463234131202825,708.4660469406122,0.10745263354132649,6.762527846274147,37.569416340092715,4.889735505734512,180.8725226944714,0.5903404075862642,0.09321904438108691,5.05297770834906,2822.364826488443,0.4245074576198088,0.57007084845343,1.7562105979932578,0.6724462260564054,25.749848512880654,0.05521762462049085,164.84153354632588,0.10533005338423379,6.978460533434046,40.455591054313096,381.52332268370606,14625.384664536741,32.047041069902285,0.08592102011148992,291.0613418530351,0.18598168808500648,0.43690141049009684,18.233611662520392,0.03303152618269027,6.678313711713961,0.13521686538793848,326.82950076044466,10.760033703622527,0.0017937617789475359,31.909074795327506,0.042112843555355606,0.11011814445629205,1.5169146002989633,96.33018462859596,4658.0,1.64076662924128,138.60576684066618,8046.0,1.5385910040762845,197.16092176607282,5164.0,1.6722048986988556,100.15545907021074,9443.0,1.7188070905691308,145.30700086430423,11570.0,1.5458698366834258,198.24358974358975,5382.0,covid_2178.png,COVID-19
803,45.0,159.0,225608259.0,3.1655012360271333,55.0,3.0272779594352706,252.0,34.71926789821188,105.75680718325462,108.0,0.0,252.0,23.54130000740687,114.69190692494746,0.023275374726785793,225608259.0,0.13184904400697509,1969.7312484847153,37.74539806313611,1032.8080972510838,-2.140199096034461,18.702154944837133,0.7774083734550757,0.9201201761341238,0.5370731175747416,1.3426887537566992,0.4815717707309292,0.765405462411991,0.7548720731166355,0.9955121543481403,0.9627334113523156,-0.45192616817749665,0.9688273165840591,0.3801588929573191,5.767499628210981,0.05473385805530752,4.874967342689306,0.9233328422042896,0.12913873616464328,11.53499925642196,4.06205731754397,4.869890829573054,6.143027798224948,2157.9874642877967,0.12582283623624257,4.896854252912548,2261.342953763629,4.993662662247949,38.813946708646725,34.018832721124134,1228.1271062911783,3.118725363431467,0.07939285598600794,0.08175944182245355,3.639383206391867,0.005085435772081468,920.4092740249815,0.11913809268044687,5.597006417529187,41.354870720600644,9.500945565768985,346.97962606117864,0.8226164961700683,0.06865944378741054,5.387207943995886,2609.2658083928072,0.33297407706383586,0.45044020756807185,4.390869330010479,0.5893354875095966,25.649365571711346,0.03480379228911423,129.11644374508262,0.10158650176639072,7.168442549124357,48.033831628638865,2144.922895357986,74262.70023603462,115.15513219746848,0.06387741046880425,183.31156569630213,0.1442262515313156,0.3777739484957839,18.729983216997088,0.021146117143709314,7.004970357760021,0.07410646609527141,1962.8321839051998,9.303848118474932,0.0014038726411924752,23.493193229858278,0.022124998519526783,0.08947138537522531,1.538067710845636,113.04026583268178,5116.0,1.6866325879347845,164.65888324873097,9850.0,1.6030456369925292,209.77359600117612,6802.0,1.719999270121917,119.4881331916401,11292.0,1.7475821024368265,165.41506446505315,13263.0,1.605027874997184,210.25029052876235,6884.0,covid_2125.png,COVID-19
804,47.0,176.0,309064703.0,3.3170520213677843,67.0,2.692032793675399,254.0,39.385088926005594,110.39273087257814,107.0,0.0,254.0,28.099680181726438,120.70455477796791,0.2628866461369753,309064703.0,0.11344753814600388,2383.0345146419913,41.469295639676815,1349.5507431709111,25.51710084512554,22.55180771462695,0.935511574118365,0.9202698550988642,0.632551005330233,1.4343639512394155,0.5273522897743158,0.7264346772981572,0.7131510777928379,0.9946062695325157,0.9561976774324467,-0.4237029355180165,0.9673310557711166,0.4349043083026288,6.00541647378425,0.03821170139309012,5.19950610576009,0.9231384316677602,0.08161392805787981,12.010832947568503,4.247268138195775,5.8718298221863305,6.29074493446442,2880.8951586291423,0.13580800257526718,4.062277172253942,2406.56262669118,6.047089947629639,42.59619101494366,27.579267430349315,1120.699241031443,2.1756132703747983,0.06587797764565419,0.09890292724882868,4.474934735472956,0.005667194425532775,1244.369099445321,0.11308303773719335,6.1155254713231,43.85717318003735,6.098678442571047,251.1988273758771,0.4920580696029035,0.058468489037536465,5.218510786133127,4135.262997000418,0.37207091258781033,0.5188210059868948,2.2922295205410124,0.6252449406209282,28.116563139518743,0.034216752358024224,209.51509054325956,0.1053898845791044,7.042952635329077,46.433098591549296,707.6212273641851,26287.942152917505,55.86699753742616,0.06009902816185307,320.2887323943662,0.1611110323915323,0.40416478304729786,18.9907027422302,0.022920258432841883,7.046725345163751,0.09371611747513317,593.7611633078146,15.210936398999248,0.001033264403127676,27.12613285129469,0.03214653229968915,0.061949632367899424,1.5608611744919243,95.474294616583,5777.0,1.6314234157013374,150.6699195569036,7583.0,1.5586186702581708,205.52346633854808,5689.0,1.7205673696900146,107.4283778060144,11805.0,1.7211939976268609,158.3742837883384,11868.0,1.5650149547923384,206.95364238410596,5889.0,covid_2067.png,COVID-19
805,28.0,151.0,100720199.0,3.2313258001728573,71.0,2.5838618481081905,246.0,38.75715262621258,89.43959731543625,85.0,0.0,246.0,28.31775240328064,101.20295314987526,0.31554611546983385,100720199.0,0.1170494681925371,2242.5961583084572,29.598991706987974,1145.3684365647591,29.799695845714922,21.432505211980217,0.5243792544268427,0.9520949018304743,0.4361051830748894,1.1498667867265606,0.3284860606785887,0.7958235218057526,0.7907442238379472,0.996937652199302,0.9692637733256263,-0.5343792281168465,0.9827248961349611,0.3665491278544616,4.936734028399085,0.052389912501369165,4.6996341829457835,0.9559477966412412,0.09548282053547709,9.873468056798169,4.107438374117668,5.489221116601765,6.111992385591075,1338.8198088265203,0.1361419370374741,4.172766231420429,1151.0644702054099,5.675310138124057,30.67632702867602,36.858043522473054,1034.1119585112874,5.950854763661508,0.12739008103648294,0.05991156419990846,2.3010856877447305,0.005437965603231248,470.0567912002767,0.11689093775592496,5.866204975617186,33.40984214989527,10.772331245457785,314.3222900963609,1.823867125521466,0.09675472560078724,5.558304671397931,1127.0255928638976,0.2717568443880732,0.41036200935529793,4.358588438057567,0.5131044128260731,19.044499337885032,0.039611155477274146,40.470588235294116,0.09919261822376009,7.685980151864667,45.502450980392155,3440.578431372549,83813.9387254902,391.4950842758077,0.08260894863757841,45.1078431372549,0.11055843906189927,0.3275794177406985,15.98509121149711,0.025244371453604857,7.017108517984381,0.04148871262965223,2859.6266580161473,6.318985238776549,0.0028400817155213834,23.017310734342736,0.02288949995756569,0.198971122966434,1.4223712154354986,91.0752107925801,2965.0,1.5029246270637813,142.64307124740603,4337.0,1.4561059843089015,198.86418685121106,3468.0,1.5939428437517564,106.15918303710633,6414.0,1.6181380489781956,154.82303636609436,7397.0,1.464585712625667,200.06376490158027,3607.0,covid_2470.png,COVID-19
806,35.0,177.0,146018724.0,3.397864490461635,72.0,2.754486392309057,255.0,42.77243670377092,103.42452043369475,101.0,0.0,255.0,30.3394816133496,116.32509830629357,0.41183054593550283,146018724.0,0.10641570295767347,2834.8970690291203,37.643041468157996,1852.601551197387,54.07665012057521,25.94135584754545,1.5386527080353114,0.8878169411116179,0.8258434955215874,1.690073709441135,0.8407069656226674,0.6760913087345586,0.6530789721620391,0.9913092451729325,0.9441461767328089,-0.3499996301083297,0.948315848211007,0.44678425819936607,5.61621332356037,0.03003327641144777,5.567873845784932,0.890627634996632,0.06846960105146518,11.232426647120736,4.318864207345412,6.870002138895188,6.30865644996843,1529.2659623760542,0.14171679755129776,3.9096890162890623,1148.3318506162543,7.137681765972927,39.59948104902233,22.164303586321935,799.1001760726531,2.728998410020222,0.093705311598091,0.14182711739850956,6.457314568459962,0.009656169102832237,675.5192478954364,0.10597907506209214,7.13456390095987,41.49702546641217,4.431747919066032,166.3933274939991,0.4979638082872448,0.07979179982721098,5.015594062272345,2851.208995827188,0.4438078876725688,0.590932258363451,1.5126559294315491,0.6890313776317138,29.808655548070263,0.047698080249129624,167.25210084033614,0.1003914170710301,7.602690055614081,46.601440576230495,244.25990396158463,8376.270108043218,21.445036927466745,0.0695074635151074,339.8031212484994,0.2039634581323526,0.4595811113231794,22.55283264759139,0.02786855575146527,6.639797550961079,0.15438791585580577,202.3059023129059,10.313542058520161,0.0018515861009993295,32.106059898295754,0.045934229141173115,0.10960291374066267,1.586512049612342,100.53577031691246,6374.0,1.6655436398211092,154.1476276141219,8894.0,1.5981713148383259,205.88384433962264,6784.0,1.7276590573868797,106.75296277749958,11982.0,1.7385918323237077,157.11945365545554,12666.0,1.6033546771110947,207.14163090128756,6990.0,covid_2607.png,COVID-19
807,32.0,150.0,199951366.0,3.16200944073891,68.0,2.517106210302199,250.0,37.09179385912105,95.57533177205309,99.0,0.0,250.0,27.653749232271494,105.59019818167968,-0.010344053631429519,199951366.0,0.123835716773679,2014.6459087083726,32.205407833836034,870.1554535485742,-2.565164726060337,19.02366990074944,0.871966648188238,0.9122170139844873,0.582633073595555,1.4022664365712005,0.525392515181797,0.7488717349439828,0.736626388028442,0.9949796732182979,0.9596956975384353,-0.42828365872867147,0.9638078671782008,0.39843341709189833,5.259962338974832,0.046965070520029316,4.939063872377413,0.9171257137476001,0.10088928932031759,10.519924677949666,4.06117596255958,4.973909137234417,6.134992584137581,2278.465930634549,0.12704728061974735,4.733327754223263,2220.869744619159,5.095012169884671,33.24166387866622,31.428348388535742,1092.123006579681,3.436804178906476,0.10522172883272791,0.09043844403036773,3.0710956178470292,0.008184869849114776,1041.6868354315918,0.12139426597394558,5.238708977976453,32.313284068442584,8.268115292936983,297.8147417570501,0.8041996376235248,0.10087421036512007,5.206194393154176,3059.366175428552,0.3519713986265125,0.4791596966655515,3.7763134159523055,0.6073384587968811,19.7098629519836,0.056047152124341554,178.1658031088083,0.11539235952643025,6.416595076377889,34.704663212435236,1375.7810880829015,52827.35621761658,92.13187594327502,0.09683786139097841,238.66709844559585,0.15457713629896105,0.38919112174787596,13.995762864387814,0.03188611971843334,6.867831272861766,0.0860934537749526,1240.8662430535048,11.504398699350126,0.001228441152798581,28.961723573366438,0.025342263281336104,0.08208612527267452,1.5123610846568751,96.15474100087796,4556.0,1.594500264406726,139.79276214042685,6466.0,1.4771600367378397,195.23814380418153,3922.0,1.6675366822759783,104.60541418516513,9235.0,1.6730656964344135,147.68929952728834,9308.0,1.484544106901327,196.88765432098765,4050.0,covid_2026.png,COVID-19
808,34.0,163.0,130731696.0,3.2693733767819286,61.0,2.878134424335667,251.0,38.227273296674035,96.75759742581337,95.0,0.0,251.0,26.62576046053441,108.09714377334707,0.35367879421367066,130731696.0,0.11816909148151354,2322.9598323399,33.16599531184965,1326.1687617561315,35.625310997277175,21.64697675627897,1.0046634315013847,0.911115485774086,0.6239027504635271,1.4657480308022823,0.6079234229572195,0.7380298848570644,0.7240477143688432,0.9942584582313903,0.9571348688755572,-0.4207742426107392,0.9652086879774399,0.40357880304040095,5.2919699056001575,0.04286901741999556,5.123180663160565,0.9219530580847892,0.09981002066115473,10.583939811200317,4.170496687741619,5.662910046945088,6.282548415519476,1406.9352878083662,0.12575395850986468,4.639986481250852,1322.0757954951735,5.896936282796485,34.63067572398999,29.90525563103325,1019.3451912763676,3.4807825660123997,0.1058550400333127,0.1004904609422524,3.800664449402425,0.008571562378995643,635.1128019452511,0.11446267035982824,6.1990442252512485,35.15699286812625,7.252859312328869,256.1739506463025,0.7718905044153116,0.09767043537474737,5.248794307221044,2039.5904336711228,0.3635399873134434,0.4966928852341795,3.0978410429190197,0.6181004203832915,22.32920136270603,0.05446451268795613,114.97996357012751,0.10471763530977005,7.665257414540761,38.864298724954466,1323.3005464480875,43042.08378870674,81.44032739566329,0.08939678151728453,197.11293260473587,0.17951997504985054,0.42551822153722746,17.554904579641658,0.03046881278242051,6.6960492259825255,0.09814086521272793,1219.4759539616657,9.077910638443653,0.0018587974374145637,30.42053496656268,0.03284379265309945,0.12081607055345742,1.579982687304452,94.26549800796813,6275.0,1.6115649958623233,151.12494681605446,7051.0,1.5593681826473629,206.9511898558277,5757.0,1.7035936418753246,102.52415704387991,10825.0,1.6951906907622576,155.5317110557578,10438.0,1.5679819742375205,208.72923229978446,6031.0,covid_2320.png,COVID-19
809,24.0,203.0,260122847.0,3.596117564746853,104.0,2.038854351556788,255.0,55.12150685789498,108.54596288558437,103.0,0.0,255.0,42.892329678166206,126.42765815561305,0.258539842553985,260122847.0,0.08588375555644129,4201.726687953887,44.456390925309464,3280.7520123314193,64.29551068983079,39.95305193717281,1.8776225637604544,0.9101957459125252,0.9234613538036731,1.7933630629732833,0.9983310122932778,0.6528397291424226,0.6248185029729589,0.9894968761056809,0.9381817323536071,-0.36651763700182854,0.9599608568123678,0.44695538014336317,5.910783858192303,0.02302823429294853,5.859692114453275,0.9122761267537792,0.055663548918324667,11.821567716384607,4.529467790096412,10.457668625233314,6.346109746456045,2421.0396952193682,0.14876734024943888,3.930044582324667,1397.6722379255255,10.595171825447308,46.10648887796485,20.277989430994225,803.3850927860391,4.954882318599873,0.13172181436675473,0.15664584587561714,8.104765996079655,0.009496108520181437,902.8751859296149,0.0895560207670579,9.239455543450415,48.828814258638225,4.134581799892837,167.58053546459098,0.9346314829863213,0.08728792541322403,5.0234563696238705,4957.151775633004,0.48681976156894313,0.6195926016959568,1.458140551428898,0.723075445526782,36.3099248155456,0.04688890617122239,287.66411149825785,0.10023139773458462,7.358289647804393,52.993728222996516,149.89268292682928,4861.925087108014,43.05996882645803,0.05490780401536551,559.9512195121952,0.1951049545338659,0.4449802311143084,24.273369084529026,0.017620591744458177,6.631970062519528,0.17635492196141084,117.73943643846594,19.000335571613398,0.001425513425076675,29.884075127137844,0.06982536560170856,0.07980865730137564,1.668873880910346,105.29274754387902,9059.0,1.7289413759951506,163.6017201737205,11743.0,1.6657119620241319,215.01087921847247,9008.0,1.7637540619035492,105.18683110071585,14109.0,1.7756443811423033,163.9763064806781,14983.0,1.6732043645183965,216.5782788186726,9447.0,covid_2169.png,COVID-19
810,35.0,163.0,178240322.0,3.3282284581632475,76.0,2.629694589686219,254.0,41.63561712592439,101.54240346445327,101.0,0.0,254.0,30.704682597886755,113.4226301714319,0.25502064766915733,178240322.0,0.11045042606956282,2553.833333667603,36.62540928834912,1509.1100836311593,27.785799143841395,24.289271483709847,0.6923694614849001,0.9444587366655873,0.49057280619972177,1.2794951040232154,0.44665928832820845,0.7826790167684782,0.7742211075331608,0.996003159634617,0.965874114850082,-0.5046777140449381,0.9812234241090148,0.3628341109655291,5.543085068084814,0.048071676778459124,4.941122438821902,0.9490681276454741,0.09663226168522557,11.086170136169626,4.2090318234769155,6.245410236298687,6.287988333222328,1767.3006856730422,0.12755688817560754,4.729464556672377,1530.2906531937929,6.4614585382631695,37.92096715987008,36.13879465896788,1303.928617827499,3.6803763465232135,0.09448278078785297,0.07477073263979529,3.133580063029529,0.006273928234573397,613.91835159426,0.10457844101848222,7.162318840381735,39.833363019334804,10.52816362952631,409.03401598466075,0.9775664299851908,0.08733795764055693,5.632196623551913,1793.1569262319342,0.3009178922360417,0.4244496571634788,4.775002184024658,0.555415921154366,23.634337067396654,0.04336160560208959,85.40274599542334,0.09771481235174295,8.371380957118694,44.63272311212815,2420.4084668192218,94309.81121281465,148.8227146976165,0.08863551349182208,143.5400457665904,0.16423346197550387,0.41068257475612197,17.51138676041026,0.035122914624620916,6.916832338709673,0.06308191988451822,2169.1097939979786,8.173818381032667,0.002006883869296103,23.18048303980873,0.02830819488863419,0.12299125785992697,1.4458911830954122,92.84077201447528,3316.0,1.56651584570565,141.0679661894083,5797.0,1.4671525907448937,198.92129267657023,3837.0,1.6441748405479755,110.29970795814067,8218.0,1.6762824814286397,154.7216409406402,9653.0,1.497485341534556,203.22074040009198,4349.0,covid_1962.png,COVID-19
